agree,name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
1,AUG2D,0,294.105,1,0.000174324,0,1.68712e+06,19,115,0.000804315,5.46636e-06,14.5928
1,AUG2DC,0,39.3618,1,2.16472e-05,0,1.81833e+06,20,116,0.000126813,1.75461e-06,14.0058
1,AUG2DCQP,0,0.0398309,1,6.1296e-09,0,6.49813e+06,28,176,0.000990157,0.0080481,23.0542
1,AUG2DQP,0,0.074232,1,1.19019e-08,0,6.23701e+06,29,128,0.000440369,4.78766e-06,14.924
1,AUG3D,0,0.0237204,1,4.28096e-05,0,554.091,5,15,0.000425794,3.05039e-06,0.30657
1,AUG3DC,1,0.00507228,1,6.57655e-06,0,771.268,6,16,0.000309849,5.35464e-06,0.316144
1,AUG3DCQP,0,0.824325,1,0.000830522,0,992.538,6,28,0.000807588,8.28225e-06,0.598739
1,AUG3DQP,0,0.195596,1,0.000289754,0,675.042,6,22,0.000308507,3.09205e-07,0.457275
1,BOYD1,0,217630,1,0.00353768,1,-6.15176e+07,30,295,0.00358265,5.82019,278.722
0,BOYD2,0,104.756,0,0.831313,0,126.013,22,168,0.00091435,0.0159602,361.71
0,CONT-050,0,1.30685,0,0.401243,0,-3.257,17,109,0.000710189,4.19018e-06,5.5933
0,CONT-100,0,4.6444,0,inf,0,0,0,0,0.000999001,4.19018e-06,0.006771
0,CONT-101,0,10.7028,0,0.982059,1,10.8984,30,280,3454.55,1251.11,100.286
0,CONT-200,0,4.68488,0,inf,0,0,0,0,0.000249938,1251.11,0.0197364
0,CONT-201,0,0.202043,0,21.1356,1,-0.00955934,30,289,189.018,272.329,697.712
0,CONT-300,0,0.278158,0,3.21029,1,-0.0866458,30,287,192.159,386.188,3344.69
0,CVXQP1M,0,60130.6,0,0.0585281,1,1.02738e+06,30,264,17.6134,17.6602,348.625
1,CVXQP1S,0,1.00446,1,8.6668e-05,1,11589.7,30,230,0.0216525,0.0125032,1.09741
1,CVXQP2M,0,17.108,1,2.08599e-05,1,820138,30,257,1.02818,13.6555,124.614
1,CVXQP2S,0,0.0199836,1,2.46076e-06,0,8120.92,21,133,0.000912104,0.000925001,0.456919
0,CVXQP3M,0,274286,0,0.251975,1,1.08854e+06,30,270,8.46661,17.947,471.453
1,CVXQP3S,0,2.67837,1,0.000224305,1,11940.8,30,226,0.0173114,0.0311003,1.44935
0,DPKLO1,0,1055.77,0,0.99965,0,1056.14,9,39,0.000364372,2.12349e-06,0.14613
0,DTOC3,0,142.731,0,1.54253,1,92.531,30,291,263.122,343.828,48.463
1,DUAL1,1,2.21036e-05,1,0.000631695,0,0.0349909,4,12,0.000557579,1.38144e-05,0.078814
1,DUAL2,1,3.02323e-06,1,8.96285e-05,0,0.0337307,4,13,0.000552197,4.34531e-05,0.126206
1,DUAL3,1,6.98163e-05,1,0.000514543,0,0.135686,5,12,0.000751455,2.27913e-05,0.153471
1,DUAL4,1,0.00160261,1,0.00215263,0,0.744488,6,20,0.000873451,4.51021e-06,0.118411
0,DUALC1,0,1.20424e+06,0,1.00514,3,-1.19809e+06,30,259,0.402754,0.724444,0.355663
0,DUALC2,0,35897.5,0,1.10979,3,-32346.2,30,260,0.157655,15.0322,0.57943
1,DUALC5,0,0.336409,1,0.000788036,0,426.896,28,213,0.00085313,1.55382,0.247804
0,DUALC8,0,4946.42,0,0.37016,3,13362.9,30,238,0.0775781,553.208,1.06509
