agree,name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
0,BOYD1,0,2.88458e+07,0,0.877056,1,-3.28894e+07,46,300,4.80937,0.00130998,306.542
0,BOYD2,0,111.923,0,0.84039,0,133.179,29,122,8.25727e-05,0.0307849,220.628
0,CONT-050,0,0.254154,0,0.0589726,1,-4.3097,50,309,0.000209748,0.00132812,16.2042
0,CONT-100,0,0.83077,0,0.217843,0,-3.81363,55,259,9.61556e-05,9.03389e-05,105.925
0,CONT-101,0,0.0996059,0,0.337495,1,0.295133,70,303,0.000209565,6.89107e-05,107.676
1,DPKLO1,1,7.30521e-05,1,0.000197348,0,0.370169,12,9,9.43558e-05,0.000331105,0.04117
0,DTOC3,0,202.927,0,6.27578,1,32.335,33,308,13.1407,15.28,31.2873
0,DUALC1,0,1.53199e+06,0,1.00403,1,-1.52583e+06,34,308,0.509236,2.84595,0.343047
0,DUALC2,0,52482.9,0,1.07258,1,-48931.6,38,302,0.29257,0.342554,0.485781
0,DUALC5,0,31.4604,0,0.0794912,1,395.772,51,300,0.0213605,0.000288275,0.182541
0,DUALC8,0,8914,0,0.948767,1,9395.35,39,311,0.0851671,0.757386,0.824362
0,HS268,0,2.17378,0,1,0,2.17378,4,10,9.95647e-05,0.0122758,0.0018895
0,HUESTIS,0,1.56714e+11,0,0.818209,1,1.91533e+11,73,302,621.077,0.643868,15.4529
0,LISWET1,0,11.1211,0,0.444823,0,25.0013,37,29,4.32085e-05,0.00889342,1.99517
0,LISWET10,0,24.4845,0,0.979327,0,25.0013,37,28,4.6535e-05,0.00287003,1.78783
0,LISWET11,0,24.5274,0,0.981229,0,24.9966,32,21,9.08055e-05,0.0026177,1.30633
0,LISWET7,0,473.839,0,18.9523,0,25.0017,37,28,4.56329e-05,0.0105151,1.90547
0,LISWET8,0,7119.7,0,284.769,0,25.0016,37,28,4.59972e-05,0.0027689,1.73535
0,LISWET9,0,1938.25,0,77.5259,0,25.0013,38,31,1.24603e-05,3.02736e-05,1.9269
0,POWELL20,0,8.21674e+09,0,0.187285,1,4.38728e+10,29,302,7580.6,1.17596e+09,17.2582
0,PRIMALC1,0,1852.3,0,0.43047,1,-4302.96,41,301,0.601146,1.06702e-05,0.159121
