name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
25FV47,0,0.0864118,1,1.5706e-05,0,5501.93,34,1154,1.90961e-05,0.0128083,21.9548
80BAU3B,0,0.137329,1,1.39106e-07,2,987224,72,2088,0.000512054,1238.45,100.569
ADLITTLE,0,192.72,0,0.000854654,2,225302,52,2103,0.0352796,0.198406,1.80058
AFIRO,0,0.000224616,1,4.83302e-07,0,-464.753,23,58,6.11479e-05,0.000427691,0.0129326
AGG,0,760437,0,0.0211281,2,-3.67522e+07,38,2020,7.23079,0.956911,4.86305
AGG2,0,9391.31,0,0.000464015,2,-2.02299e+07,42,2123,0.00106286,1.07504,7.10633
AGG3,0,22992.2,0,0.00222963,2,1.03351e+07,39,2142,0.000694154,1.16113,7.40504
BANDM,0,0.000819504,1,5.1662e-06,0,-158.627,34,356,6.95024e-05,0.00297292,2.05999
BEACONFD,0,0.595905,1,1.77392e-05,0,33593.1,31,270,5.61157e-05,0.00549379,1.28652
BLEND,1,3.36787e-05,1,1.09303e-06,0,-30.8121,24,105,2.1607e-05,9.89241e-05,0.107284
BNL1,0,30.6239,0,0.0154851,2,1947.01,45,2005,0.0166432,0.188559,19.2608
BNL2,0,2.72834,0,0.00150634,2,1813.96,38,2044,0.0239275,0.00531827,54.5771
BOEING1,0,0.058805,0,0.000175426,0,-335.155,39,1381,1.17377e-05,0.0207268,5.12801
BOEING2,0,0.176543,0,0.000560422,2,-315.195,41,2140,0.0104549,1.69897,3.57181
BORE3D,0,7.59255,0,0.00552958,2,1365.49,56,2074,0.170213,0.963035,8.4855
BRANDY,1,3.0265e-07,1,1.99307e-10,2,1518.51,46,2133,0.158282,0.463738,9.15923
CAPRI,0,0.000144689,1,5.37876e-08,2,2690.01,46,2133,0.272894,4.26849,9.13369
CYCLE,0,0.585925,0,0.112109,2,-4.64047,41,2131,0.0148345,6.89584,95.156
CZPROB,0,18140.6,0,0.0083016,2,2.16706e+06,42,2131,0.86038,0.0679408,36.5804
D2Q06C,0,96.1489,0,0.000783072,2,122880,27,2101,0.0889871,0.24004,200.774
D6CUBE,0,0.0165427,1,5.24348e-05,2,315.475,40,2089,0.00275457,1.05234,154.287
DEGEN2,0,0.000718903,1,5.00916e-07,0,-1435.18,22,95,7.79029e-05,0.0047713,0.940449
DEGEN3,0,0.000581177,1,5.88657e-07,0,-987.293,24,139,6.93688e-05,0.00826397,7.50746
DFL001,0,4.47293e+09,0,397.015,2,4.48419e+09,27,2106,483.691,0.712678,8862.32
E226,0,7.113,0,0.611139,0,-18.7519,37,354,7.75241e-05,0.00420984,1.3917
ETAMACRO,0,217.345,0,0.287602,2,-973.06,37,2105,0.189637,2.06905,17.5273
FFFFF800,0,502727,0,0.904707,2,52952.3,1,2100,10048.4,6.9385,26.0807
FINNIS,0,0.151687,1,8.77866e-07,2,172791,58,2147,0.00535626,0.126883,11.7686
FIT1D,0,46.3529,0,0.00506789,2,-9100.03,32,2044,0.214242,4.93189,17.7921
FIT1P,0,127.848,0,0.013978,2,9018.53,21,2086,0.0504679,37.0362,832.739
FIT2D,0,45164.7,0,0.659682,2,-113629,18,2002,16.0955,0.0295773,202.815
FORPLAN,0,98.0678,0,0.147644,2,-566.151,47,2099,0.0738791,4.1322,12.5125
GANGES,0,0.0112403,1,1.02571e-07,2,-109586,56,2053,0.0100814,0.0704905,38.4216
GFRD-PNC,0,275287,0,0.0398837,2,6.62695e+06,26,2096,27.6667,1.10133,11.2707
GREENBEA,0,2.75141e+06,0,0.0379215,2,-7.53067e+07,34,2066,58.3179,853.969,130.54
GREENBEB,0,10900.5,0,0.00253367,2,-4.31316e+06,34,2076,0.78972,0.00243252,131.556
GROW15,1,9.40263e-06,1,8.79812e-14,0,-1.06871e+08,59,1081,1.47868e-05,0.000466696,7.87828
GROW22,0,0.000594556,1,3.6967e-12,0,-1.60834e+08,60,1355,1.14763e-05,0.000443175,14.3172
GROW7,1,6.13183e-06,1,1.28314e-13,0,-4.77878e+07,65,596,4.50075e-05,0.000965187,2.14824
ISRAEL,0,0.00039555,1,4.41144e-10,0,-896645,56,718,1.70588e-05,0.000531046,1.6268
KB2,0,0.000473937,1,2.70837e-07,0,-1749.9,58,742,7.66385e-05,0.0402295,0.32021
LOTFI,0,56.0875,0,2.21999,2,30.8227,44,2069,0.0557722,0.215509,3.93219
MAROS,0,36678.9,0,0.631701,2,-21384.8,21,2051,54.4879,24.7718,38.2848
MAROS-R7,0,0.161638,1,1.07961e-07,0,1.49719e+06,35,1137,1.56856e-05,5.08318e-05,2023.72
MODSZK1,0,5.97399,0,0.0186326,2,314.646,55,2042,0.00304318,0.324057,24.6712
NESM,0,1.89101e+06,0,0.134342,2,1.2185e+07,31,2101,27.0213,1.52356,39.7744
PEROLD,0,2673.04,0,0.284949,2,-6707.72,22,2032,8.31607,1.25789,36.949
PILOT,0,45.7503,0,0.0820649,2,-511.739,31,2014,0.0953789,0.991964,334.711
PILOT.JA,0,5885.38,0,0.962742,2,-227.76,19,2056,1.52745,0.051876,53.81
PILOT.WE,0,380421,0,0.139855,2,-3.10053e+06,26,2149,17.0724,2.00225,40.7884
PILOT4,0,2260.69,0,0.875851,2,-320.446,30,2065,1.03187,2.03846,24.7873
PILOT87,0,34.3661,0,0.113904,2,336.076,26,2091,0.954549,7.23362,775.708
PILOTNOV,0,4143.26,0,0.921282,2,-354.016,21,2068,0.872645,0.186244,53.7391
RECIPE,1,2.77055e-05,1,1.03915e-07,0,-266.616,31,88,8.79712e-05,7.69014e-05,0.12541
SC105,1,3.19884e-07,1,6.1278e-09,0,-52.2021,39,291,9.47437e-05,0.000159901,0.20261
SC205,1,1.98419e-07,1,3.80097e-09,0,-52.2021,90,719,4.23003e-05,0.00184694,1.00077
SC50A,1,1.32613e-05,1,2.05362e-07,0,-64.5751,34,116,5.53976e-05,8.98229e-05,0.0417951
SC50B,1,3.05399e-06,1,4.36285e-08,0,-70,40,142,3.4446e-05,5.71987e-05,0.0684757
SCAGR25,0,0.897016,1,6.08005e-08,0,-1.47534e+07,36,453,2.15861e-05,0.00459381,1.93956
SCAGR7,0,0.0385574,1,1.65384e-08,0,-2.33139e+06,34,261,1.59296e-05,0.00680178,0.267514
SCFXM1,0,0.589373,1,3.2002e-05,2,18416.2,41,2125,0.0228362,0.14391,10.1739
SCFXM2,0,118.607,0,0.0032353,2,36778.9,36,2069,0.376853,0.0929465,18.645
SCFXM3,0,119.853,0,0.00218306,2,55021.1,36,2116,0.532883,0.121764,27.7991
SCORPION,0,5.83155,0,0.00310499,2,1872.29,72,2123,0.00298747,1.26273,7.71462
SCRS8,0,264.759,0,0.292778,2,639.538,40,2142,0.0462259,0.966853,13.6159
SCSD1,1,6.06002e-06,1,6.99233e-07,0,8.66667,37,69,7.19183e-05,0.00505584,0.194438
SCSD6,1,7.63112e-06,1,1.51111e-07,0,50.5,59,175,4.24879e-05,0.00379491,0.834844
SCSD8,0,0.000178122,1,1.9682e-07,0,905,32,278,5.3744e-05,0.00635582,2.85131
SCTAP1,1,2.12127e-05,1,1.50205e-08,0,1412.25,47,1574,9.55431e-07,0.0858307,4.98554
SCTAP2,1,4.8272e-05,1,2.79869e-08,0,1724.81,27,162,1.33762e-06,0.000115053,1.96137
SCTAP3,0,0.000304058,1,2.13524e-07,0,1424,26,155,1.26722e-05,0.00343859,2.7778
SEBA,0,0.00350462,1,2.23059e-07,0,15711.6,49,1525,1.70753e-05,0.0205742,124.681
SHARE1B,0,16679.1,0,0.217773,2,-59910.2,29,2079,67.4994,1.409,4.13173
SHARE2B,0,0.00394744,1,9.49515e-06,0,-415.728,41,1281,6.54856e-06,0.0503443,1.18606
SHELL,0,24994.5,1,2.06767e-05,0,1.20885e+09,33,374,3.42477e-05,0.00349589,2.55802
SHIP04L,0,53237.4,0,0.0296864,2,1.74009e+06,58,2140,1.56601,1.10996,24.467
SHIP04S,0,47192.3,0,0.0262367,2,1.75152e+06,54,2144,1.35371,2.82114,17.5389
SHIP08L,0,209838,0,0.109917,2,1.69922e+06,56,2088,1.77658,2.14642,48.2688
SHIP08S,0,200418,0,0.104379,2,1.71968e+06,54,2088,1.35111,1.44408,31.6002
SHIP12L,0,193895,0,0.131885,2,1.27629e+06,51,2082,1.29853,0.373621,64.8637
SHIP12S,0,108698,0,0.072989,2,1.38054e+06,50,2094,0.847499,2.44506,33.4909
SIERRA,0,3.61036e+06,0,0.234525,2,1.1784e+07,31,2049,18.7302,1.41642,27.0901
STAIR,1,3.15233e-06,1,1.25457e-08,2,-251.267,87,2026,0.0257725,0.0806144,21.5967
