name,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
25FV47,1,8.14699e-05,0,5502.29,96,847,7.60515e-05,0.00980447,18.5569
80BAU3B,0,0.000153553,2,987073,69,1002,65200.9,2.03548e+09,75.5665
ADLITTLE,1,2.50413e-07,0,225495,45,159,3.38524e-05,0.0556544,0.11359
AFIRO,1,1.70245e-08,0,-464.753,81,110,1.8682e-05,0.000373437,0.0313325
AGG,1,5.02207e-05,1,-3.599e+07,100,858,0.00136458,0.240249,2.40334
AGG2,0,0.000551827,1,-2.02281e+07,100,948,0.000306975,0.00341152,3.58761
AGG3,0,0.00120525,2,1.03245e+07,99,1001,0.00029674,0.0128101,4.20567
BANDM,0,0.00455098,1,-157.906,100,345,0.00116806,4.22807e-08,2.02589
BEACONFD,0,0.00821226,1,33868.4,100,300,0.000423136,1.08359e-08,1.42366
BLEND,1,1.62686e-06,0,-30.8122,60,90,6.49228e-05,0.00110501,0.0998373
BNL1,0,0.00319685,2,1971.31,76,1000,390.628,28631.3,13.5024
BNL2,0,0.0120513,2,1833.06,71,1013,36.1176,7758.09,38.2926
BOEING1,0,0.00186458,2,-334.589,97,1003,0.000104905,3.31129,4.96823
BOEING2,0,0.0273868,1,-306.391,100,310,0.00668562,0.138538,0.542149
BORE3D,0,0.0268325,0,1409.92,70,208,5.02999e-05,0.000377112,0.777218
BRANDY,0,0.000243734,1,1518.88,100,500,0.0498296,0.00104543,2.31062
CAPRI,1,3.32853e-07,0,2690.01,87,460,3.83616e-05,0.000749985,1.99728
CYCLE,0,0.233068,1,-4.00829,100,478,0.131416,173.006,23.671
CZPROB,0,0.0208877,2,2.13955e+06,77,1011,1.26039e+06,7.39118e+08,31.8621
D2Q06C,0,0.0244387,2,125785,69,1000,33889.6,9.14339e+08,116.356
D6CUBE,0,0.00455792,1,316.93,100,477,0.0106657,4.70882e-08,29.9368
DEGEN2,1,2.06919e-08,0,-1435.18,50,92,1.03692e-05,0.000949122,0.869856
DEGEN3,1,1.98032e-06,0,-987.296,51,122,3.05228e-05,0.00352524,7.50904
DFL001,0,157.685,2,1.78781e+09,89,1012,25.3467,0.143536,4333.92
E226,0,0.602754,0,-18.6543,58,269,7.02005e-05,0.000985355,1.24537
ETAMACRO,0,0.000699537,0,-755.187,58,283,9.3262e-05,0.0165071,2.34455
FFFFF800,0,0.053392,2,526011,72,1005,9.18823e+06,4.41328e+07,16.1871
FINNIS,1,2.16881e-07,0,172791,77,310,4.97991e-05,0.0762746,1.80459
FIT1D,1,1.72953e-06,0,-9146.39,32,294,3.05648e-05,0.027229,2.94607
FIT1P,1,2.45097e-05,1,9146.6,100,275,0.00198768,3.92127e-07,118.59
FIT2D,1,1.07651e-05,0,-68463.6,47,512,9.58818e-05,1.01764,59.0621
FIT2P,1,4.69856e-06,1,68464,100,783,0.00030394,1.35365e-05,22962.5
FORPLAN,0,0.692995,1,-203.919,100,933,0.00258383,0.000520561,6.64709
GANGES,0,0.193712,1,-88357.6,100,504,0.121185,0.00628996,8.70071
