name,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
25FV47,1,6.22426e-05,0,5502.19,74,778,1.50439e-05,0.00721371,15.9877
80BAU3B,0,0.0125799,2,974805,69,1002,237752,2.33793e+09,74.1443
ADLITTLE,1,4.3752e-07,0,225495,45,169,6.40251e-05,0.0756413,0.107631
AFIRO,1,3.87083e-08,0,-464.753,61,184,3.04833e-05,0.00053245,0.039465
AGG,1,5.08398e-05,1,-3.59899e+07,100,896,0.000546044,0.20852,2.107
AGG2,0,0.000318773,2,-2.02328e+07,95,1011,0.000103752,0.0180178,3.17657
AGG3,0,0.000385822,2,1.03161e+07,96,1009,0.197835,0.136222,3.57934
BANDM,0,0.00036195,0,-158.571,80,364,9.38761e-05,3.67673e-07,2.00292
BEACONFD,0,0.00493943,1,33758.4,100,511,0.000180932,1.48791e-07,2.27428
BLEND,1,8.22984e-08,0,-30.8121,54,97,5.0842e-05,0.000288455,0.102455
BNL1,0,0.00790623,2,1961.99,76,1011,1170.51,58624.8,13.6678
BNL2,0,0.0144624,2,1837.43,70,1004,160.664,50275.4,38.314
BOEING1,0,0.00711171,2,-332.83,83,1006,4.35957,2798.53,5.17584
BOEING2,1,2.18619e-10,0,-315.019,99,438,5.45732e-05,0.00045421,0.819406
BORE3D,0,0.0275534,0,1410.91,57,201,4.28083e-05,0.00104824,0.732425
BRANDY,1,6.70583e-10,0,1518.51,97,620,2.60245e-05,0.00115291,2.67645
CAPRI,1,2.53356e-09,0,2690.01,76,447,3.84942e-05,0.00137118,1.94418
CYCLE,0,0.150424,1,-4.44022,100,823,37.9442,4557.01,46.6532
CZPROB,0,0.0279996,2,2.12401e+06,76,1011,1.61473e+06,8.47245e+08,29.8583
D2Q06C,0,0.0191335,2,125134,69,1009,90854.2,1.45404e+08,115.75
D6CUBE,1,5.9655e-08,0,315.492,88,739,2.46359e-05,4.53382e-06,54.1254
DEGEN2,1,4.40901e-09,0,-1435.18,62,105,2.27695e-05,0.00103589,1.03422
DEGEN3,1,1.36452e-07,0,-987.294,54,113,1.25446e-05,0.000346023,7.10194
