name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
25FV47,0,0.364734,1,6.62931e-05,0,5502.21,24,691,3.78815e-05,0.000837308,14.4552
80BAU3B,0,2.16861,1,2.19667e-06,2,987226,56,1004,0.00211215,0.0144759,52.2271
ADLITTLE,0,156.099,0,0.000692249,2,225339,33,1005,0.0766243,0.00150278,0.749444
AFIRO,1,5.81188e-06,1,1.25053e-08,0,-464.753,18,55,9.97177e-07,2.06516e-06,0.0123
AGG,0,156.789,1,4.35624e-06,2,-3.59916e+07,49,1007,0.668013,0.02376,2.27992
AGG2,0,1968.56,1,9.72646e-05,0,-2.02373e+07,43,704,9.44724e-05,0.000788596,2.49499
AGG3,0,0.000277918,1,2.69506e-11,2,1.03121e+07,39,1006,0.00029674,0.0156805,3.94772
BANDM,0,0.00667622,1,4.20873e-05,0,-158.621,26,219,7.73771e-05,8.16802e-05,1.21525
BEACONFD,0,91.5708,0,0.00272593,0,33684.1,26,181,8.16684e-05,2.0261e-05,0.909254
BLEND,1,5.06376e-05,1,1.64343e-06,0,-30.8121,17,86,8.41523e-05,1.51985e-06,0.0848121
BNL1,0,25.4791,0,0.0128837,2,1952.15,37,1000,0.00426402,9.66763,10.3353
BNL2,0,2.84389,0,0.00157014,2,1808.39,24,1004,0.0112439,10.931,29.2013
BOEING1,0,0.431329,0,0.00128673,0,-334.782,31,761,7.22321e-05,0.000409683,3.16109
BOEING2,1,2.77416e-06,1,8.80632e-09,0,-315.019,30,401,1.09225e-05,6.7835e-05,0.718791
BORE3D,0,8.55108,0,0.00622767,0,1381.63,39,288,2.1424e-05,4.73969e-05,1.14459
BRANDY,0,0.0064296,1,4.23415e-06,0,1518.5,33,408,4.42416e-05,0.000191639,1.66369
CAPRI,0,0.469852,0,0.000174665,0,2689.54,30,524,4.10144e-05,0.000492712,2.17382
CYCLE,0,0.598927,0,0.114597,2,-4.62747,28,1004,0.00213149,0.000511759,56.2718
CZPROB,0,1272.64,0,0.000582393,2,2.18392e+06,25,1000,0.667034,0.00406802,23.5081
D2Q06C,0,640.507,0,0.00521653,2,123425,14,1003,3.50302,0.00126957,110.546
D6CUBE,0,0.018652,1,5.91205e-05,0,315.473,25,318,9.41477e-05,9.96168e-05,24.7244
DEGEN2,0,0.000431099,1,3.0038e-07,0,-1435.18,14,80,5.15489e-06,9.04734e-06,0.802053
DEGEN3,0,0.00026382,1,2.67215e-07,0,-987.294,15,103,1.45246e-05,4.33543e-06,6.13955
E226,0,7.11301,0,0.611139,0,-18.7519,30,412,4.074e-06,0.000616539,1.79504
ETAMACRO,0,0.00844432,1,1.11739e-05,0,-755.707,26,377,4.91629e-06,8.82892e-06,2.75323
FFFFF800,0,29422.6,0,0.0529489,2,526257,21,1007,10.3194,37.6252,13.1252
FINNIS,0,0.109816,1,6.35542e-07,2,172791,39,1004,0.0635334,0.00427427,5.27059
FIT1D,0,1504.94,0,0.16454,2,-10651.3,18,1001,0.15539,0.00293383,15.1005
FIT1P,0,0.00365034,1,3.99102e-07,0,9146.38,37,529,9.97882e-05,0.000651233,214.516
